name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,869893670,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,408460889,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,376176623,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,309220454,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,224548773,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,235626898,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,288055172,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,229367910,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,197591312,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,260294854,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,198839077,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,382112106,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,286123432,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,309510258,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,316795483,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,877078592,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,393154944,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,292196003,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,360438210,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,307500284,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,202974746,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,261229023,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,385044780,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,230538193,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,124972465,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,126585752,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,251483291,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,127192706,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,133352596,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,126653738,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,319586199,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,247210590,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,66970692,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,261900434,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,146957739,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,153310536,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,148031691,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,206451407,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,208116066,
org.jfree.chart.renderer.xy.junit.YIntervalRendererTests#testGetLegendItemSeriesIndex,PASS,147178179,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,211272749,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,145781341,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,151594373,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,174308089,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,155151970,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,221763530,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,171641742,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,151768457,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,176485511,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,209332018,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,194921006,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,194540666,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,222018879,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,821426505,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testBug1593156,PASS,203322282,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests#testFindRangeBounds,PASS,183265120,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange1,PASS,180537037,
org.jfree.chart.axis.junit.LogAxisTests#testXYAutoRange2,PASS,180675293,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange1,PASS,182397710,
org.jfree.chart.axis.junit.NumberAxisTests#testXYAutoRange2,PASS,178820304,
org.jfree.chart.axis.junit.ValueAxisTests#testAxisMargins,PASS,175159382,
