name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2593263224,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,483708087,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,380245778,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,458771088,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,276043616,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,380017036,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,770993272,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,400584172,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,430376405,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,583840204,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,460455464,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,419022615,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,478283209,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,419701548,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,407478285,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,822286390,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,286750280,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,312677447,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,333756305,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,258795346,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,282854664,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,948174324,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,242226029,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,105038559,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,267333251,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,427285519,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,461643928,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,51353511,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,167943722,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,68307766,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,151579348,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,296339277,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,406007507,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,51952361,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,60489741,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,42934417,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,259139971,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,57412591,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,93143645,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,817423724,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,64417176,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,153702268,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,55030279,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,70132791,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,51806384,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,80704800,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,388848044,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,212693718,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,259497712,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,639513373,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,532887923,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,529062516,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,225325317,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,64742512,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,113031041,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,16052804,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,36951381,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,9790808,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,10835529,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,12071753,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,24699843,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,341295064,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,26002920,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,11029235,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,11274450,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,11731978,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,53037661,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39083883,
