name,outcome,runtime,stacktrace
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,168144402,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,96047112,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,56488969,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,47095742,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,44478116,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,41311198,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,36099311,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testMath369,PASS,1516124917,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,33339397,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,1415859365,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,1459668982,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,1451764170,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,23794981,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,32013052,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,27208005,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,36974284,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,64876568,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,85936105,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,53289743,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,75712229,
org.apache.commons.math.stat.FrequencyTest#testAddNonComparable,PASS,70137262,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,23633365,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,36610853,
org.apache.commons.math.stat.FrequencyTest#testSerial,PASS,302902491,
