name,outcome,runtime,stacktrace
org.mockitointegration.NoJUnitDependenciesTest#pure_mockito_should_not_depend_JUnit,PASS,4360829712,
org.mockitoutil.CustomAssertionsTest#shouldKnowWhenStringDoesNotContainIgnoringCase2,PASS,380309308,
org.mockitoutil.CustomAssertionsTest#shouldKnowWhenStringDoesNotContainIgnoringCase,PASS,352727243,
org.mockitoutil.CustomAssertionsTest#shouldKnowWhenStringContainsIgnoringCase,PASS,255741188,
org.concurrentmockito.ThreadsRunAllTestsHalfManualTest#shouldRunInMultipleThreads,PASS,307415400,
org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest#shouldAllowVerifyingInThreads,PASS,2646747938,
org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest#shouldVerifyInOrderWhenMultipleThreadsInteractWithMock,PASS,1062820708,
org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest#shouldAllowVerifyingInThreads,PASS,6448258485,
org.concurrentmockito.ThreadsShareAMockTest#shouldAllowVerifyingInThreads,PASS,2079527797,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#calls_real_interface_method,PASS,1266421069,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_spy_abstract_classes,PASS,1200466178,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_returns_default,PASS,2185725713,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#exception_message_when_constructor_not_found,PASS,1057924645,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_create_mock_with_constructor,PASS,1060241795,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_interfaces_with_constructor,PASS,1060651381,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_inner_classes,PASS,1275903408,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_stubbed,PASS,1346910365,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#prevents_across_jvm_serialization_with_constructor,PASS,457420780,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_inner_classes_with_wrong_outer_instance,PASS,1550619398,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_abstract_classes,PASS,1770472054,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldAlterFinalLog,PASS,2120241903,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldIncludeInitialLog,PASS,1098039841,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldMixConsecutiveReturnsWithExcepions,PASS,896782090,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveExceptionForVoidMethod,PASS,1355830298,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValues,PASS,1727386399,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesForTwoNulls,PASS,632027784,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesSetByShortenThenReturnMethod,PASS,633814893,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethod,PASS,666491837,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethodAndContinueThrowing,PASS,851341708,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveException,PASS,794789183,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValueAndThrowExceptionssSetByShortenReturnMethods,PASS,1069037626,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutively,PASS,867803969,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutivelySetByShortenThenThrowMethod,PASS,797132058,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectWhenNullAssignedToBoolean,PASS,609984566,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithArgs,PASS,1012504941,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithGenericAnswer,PASS,947847219,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNullPassed,PASS,765497245,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldVerifyStubbedCall,PASS,919998038,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubbingBeTreatedAsInteraction,PASS,666642692,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingOnVoidMethods,PASS,699383196,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowDoCallRealMethodInChainedStubbing,PASS,1224862810,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithThrowable,PASS,697701608,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingToString,PASS,761719293,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStub,PASS,1838811624,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNotAMockPassed,PASS,1011712932,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingWhenTypesMatchSignature,PASS,686697902,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowSettingValidCheckedException,PASS,784240693,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbing,PASS,589896019,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldNotAllowDoNothingOnNonVoids,PASS,733159266,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenReturnSetForVoid,PASS,606337432,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidReturnType,PASS,583034163,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectInvalidCheckedException,PASS,782431153,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingWithExceptionClass,PASS,658503707,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsClass,PASS,791227730,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldReturnOrdinaryEmptyValuesForOrdinaryTypes,PASS,827594476,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldSmartNPEPointToUnstubbedCall,PASS,1100499984,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParameters,PASS,903752809,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldThrowSmartNPEWhenMethodReturnsInterface,PASS,964782355,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldShowParametersWhenParamsAreHuge,PASS,1093837789,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnObjectMethods,PASS,971331130,
org.mockitousage.stubbing.SmartNullsStubbingTest#shouldNotThrowSmartNullPointerOnToString,PASS,1037316000,
org.mockitousage.stubbing.CallingRealMethodTest#shouldAllowCallingInternalMethod,PASS,481305331,
org.mockitousage.stubbing.CallingRealMethodTest#shouldNotCallRealMethodWhenStubbedLater,PASS,483205403,
org.mockitousage.stubbing.CallingRealMethodTest#shouldReturnRealValue,PASS,572603357,
org.mockitousage.stubbing.CallingRealMethodTest#shouldCallRealMethodByDefault,PASS,502288317,
org.mockitousage.stubbing.CallingRealMethodTest#shouldExecuteRealMethod,PASS,475845964,
org.mockitousage.stubbing.CloningParameterTest#shouldVerifyEvenIfArgumentsWereMutated,PASS,518380761,
org.mockitousage.stubbing.CloningParameterTest#shouldReturnDefaultValueWithCloningAnswer,PASS,681856979,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldMixThrowablesAndReturnsOnDifferentMocks,PASS,723130739,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassWithOngoingStubbingOnInteraction,PASS,1116403728,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldInstantiateExceptionClassOnInteraction,PASS,1024139113,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldShowDecentMessageWhenExcepionIsNaughty,PASS,792647063,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubbingWithThrowableFailVerification,PASS,1509385174,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldStubWithThrowable,PASS,785528210,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldSetThrowableToVoidMethod,PASS,771916359,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingInvalidCheckedException,PASS,696852743,
org.mockitousage.stubbing.StubbingWithThrowablesTest#shouldNotAllowSettingNullThrowable,PASS,755805137,
