name,outcome,runtime,stacktrace
org.apache.commons.lang3.CharSetUtilsTest#testSqueeze_StringString,PASS,927842824,
org.apache.commons.lang3.CharSetUtilsTest#testDelete_StringString,PASS,263355090,
org.apache.commons.lang3.CharSetUtilsTest#testKeep_StringString,PASS,251437943,
org.apache.commons.lang3.CharSetUtilsTest#testDelete_StringStringarray,PASS,223242827,
org.apache.commons.lang3.CharSetUtilsTest#testCount_StringStringarray,PASS,243548864,
org.apache.commons.lang3.CharSetUtilsTest#testKeep_StringStringarray,PASS,210342934,
org.apache.commons.lang3.CharSetUtilsTest#testCount_StringString,PASS,211209775,
org.apache.commons.lang3.CharSetUtilsTest#testSqueeze_StringStringarray,PASS,150805215,
org.apache.commons.lang3.exception.ContextedExceptionTest#testContextedException,PASS,161292231,
org.apache.commons.lang3.exception.ContextedExceptionTest#testAddContextValue,PASS,132689720,
org.apache.commons.lang3.exception.ContextedExceptionTest#testJavaSerialization,PASS,627388067,
org.apache.commons.lang3.exception.ContextedExceptionTest#testSetContextValue,PASS,197651042,
org.apache.commons.lang3.exception.ContextedExceptionTest#testGetFirstContextValue,PASS,187109966,
org.apache.commons.lang3.exception.ContextedExceptionTest#testGetContextValues,PASS,198561225,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testAddContextValue,PASS,203844037,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testJavaSerialization,PASS,204444405,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testSetContextValue,PASS,165313147,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testGetFirstContextValue,PASS,195315753,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testGetContextValues,PASS,189881304,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testContextedException,PASS,136490853,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testAddContextValue,PASS,113839134,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testJavaSerialization,PASS,151868743,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testSetContextValue,PASS,115087999,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testGetFirstContextValue,PASS,99715259,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testGetContextValues,PASS,132246549,
org.apache.commons.lang3.exception.ExceptionUtilsTest#test_getRootCauseMessage_Throwable,PASS,103918768,
org.apache.commons.lang3.exception.ExceptionUtilsTest#test_getMessage_Throwable,PASS,112649562,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,101744066,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,93550600,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,93618782,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,94582008,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,151085602,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,109225807,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,99836746,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,116207450,
