name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testQuinticMin,PASS,616533120,
org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest#testSinMin,PASS,137609340,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,70685892,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,50894920,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,61045488,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,47712890,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,37785378,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,25131434,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,26847789,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testMath369,PASS,61047944,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,34342772,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,41050048,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,27563399,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,32535713,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,29838267,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,29506502,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,28027390,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,39281148,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testInsufficientData,PASS,417125007,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testStdErrorConsistency,PASS,588396815,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testSwissFertility,PASS,387477682,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testPValueNearZero,PASS,407248508,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConstant,PASS,73784909,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testCovarianceConsistency,PASS,392892912,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testConsistency,PASS,324550611,
org.apache.commons.math.stat.correlation.PearsonsCorrelationTest#testLongly,PASS,373978478,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testInsufficientData,PASS,227378612,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwiss,PASS,335941293,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConstant,PASS,87292197,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testConsistency,PASS,373142745,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testLongly,PASS,369734290,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testSwissFertility,PASS,293489178,
org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest#testPValueNearZero,PASS,274896095,
