name,outcome,runtime,stacktrace
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,986537662,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,180351253,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,579111742,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,35108256,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,42053741,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,26340709,
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,49108551,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,62167283,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,112168867,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,50584677,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,25920353,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,23767027,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,24906924,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,15635560,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,16959097,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,18233787,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,52956166,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,23833544,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,29648168,
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,22831909,
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,54544188,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,26000857,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,27749923,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,PASS,37088465,
org.jfree.data.time.junit.TimeSeriesTests#testBug1864222,PASS,30841468,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testSerialization,PASS,65566718,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testGetSurroundingItems,PASS,41717762,
org.jfree.data.time.junit.TimeSeriesCollectionTests#test1170825,PASS,25794961,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testRemoveSeries,PASS,34476762,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testEquals,PASS,40295706,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testIndexOf,PASS,26927336,
org.jfree.data.time.junit.MovingAverageTests#test1,PASS,35322025,
