name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,494575169,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,115615567,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,100528990,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,68586168,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,58993638,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,55711549,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,455938261,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,42537983,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,31381508,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,31594573,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,28150220,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,32248492,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,26721846,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,26522979,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,31683532,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,40426682,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,25986013,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,29485465,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,46330549,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,43789166,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,62807894,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,37209547,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,37830942,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,38873652,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,36849646,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,37872012,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,36709580,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,253591119,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,74944880,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,36559515,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,234027198,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,36502478,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,36208123,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,35821040,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,35103246,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,249660652,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,46237030,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,264351921,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,41837766,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,41195633,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,44377020,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,287973331,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,22340239,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,21634152,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,23204628,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,21667775,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,25735603,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,21539621,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,21188565,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,35925319,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,35490471,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,220835127,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,218917735,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,201484897,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,129461197,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,32992872,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,33170164,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,33368334,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,36141239,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,31777823,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,32201039,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,32547074,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,32236742,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,20790125,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,20697212,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,19433260,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,19585289,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,19590988,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,19930166,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,21712253,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,19778152,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,40675047,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,37236268,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,36055252,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,37004126,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,35692715,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,35910886,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,36391815,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlAllCharacters,PASS,107119641,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,74438274,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,73384840,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,74254066,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,71582588,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,70965582,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJson,PASS,68116331,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,68878295,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXmlSupplementaryCharacters,PASS,68695631,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,68179426,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang708,PASS,343612609,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,PASS,67086407,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,65569175,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,255829215,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,245623899,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,65077906,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,1305692563,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeXmlSupplementaryCharacters,PASS,62205177,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,146355080,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,139651351,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,40134327,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,41388195,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,39407378,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,40786299,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,43472269,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_Boolean,PASS,43929695,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_boolean,PASS,23571270,
org.apache.commons.lang3.text.translate.EntityArraysTest#testConstructorExists,PASS,11502249,
org.apache.commons.lang3.text.translate.EntityArraysTest#testISO8859_1_ESCAPE,PASS,12124268,
org.apache.commons.lang3.text.translate.EntityArraysTest#testHTML40_EXTENDED_ESCAPE,PASS,13788984,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeConstructor,PASS,69236569,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeExactConstructor,PASS,65553840,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,140656660,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeStaticMethod,PASS,64822602,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeExactMethod,PASS,64993002,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeMethod,PASS,66504001,
org.apache.commons.lang3.reflect.MethodUtilsTest#testInvokeExactStaticMethod,PASS,62354536,
