name,outcome,runtime,stacktrace
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,490847124,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,108751888,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,77144015,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,70079303,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,60980776,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,57122183,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,38240420,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,44731771,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,41171699,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,36636022,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,24933171,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,33589300,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,33348228,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,29312064,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,32563227,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,39054452,
