name,outcome,runtime,stacktrace
org.jfree.chart.renderer.category.junit.IntervalBarRendererTests#testDrawWithNullInfo,PASS,1374164762,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetCategoryCount,PASS,107081100,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetCategoryIndex,PASS,98680115,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetValue,PASS,74443406,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetCategoryKeys,PASS,71402539,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSerialization,PASS,99548096,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetEndValue,PASS,68740363,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnKeys,PASS,62428018,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetSeriesCount,PASS,67967401,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetSeriesIndex,PASS,70841961,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testCloning,PASS,86100883,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetStartValue,PASS,63636584,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testEquals,PASS,55701345,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowCount,PASS,53056275,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowIndex,PASS,55479593,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnCount,PASS,53876064,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnIndex,PASS,54577870,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowKeys,PASS,54249845,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testCloning2,PASS,52518755,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetSeriesKeys,PASS,92221049,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowAndColumnCount,PASS,34539951,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithCalendar,PASS,111507235,
org.jfree.data.time.junit.WeekTests#testGetStart,PASS,26124804,
org.jfree.data.time.junit.WeekTests#testWeek12005,PASS,35623955,
org.jfree.data.time.junit.WeekTests#testSerialization,PASS,32419224,
org.jfree.data.time.junit.WeekTests#testNext,PASS,27466518,
org.jfree.data.time.junit.WeekTests#testW1Y1900Previous,PASS,21627776,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithCalendar,PASS,22943972,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecond,PASS,20821918,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithTimeZone,PASS,30193803,
org.jfree.data.time.junit.WeekTests#testNotCloneable,PASS,24359239,
org.jfree.data.time.junit.WeekTests#testHashcode,PASS,20240764,
org.jfree.data.time.junit.WeekTests#testW52Y9999Next,PASS,24967978,
org.jfree.data.time.junit.WeekTests#testGetSerialIndex,PASS,30627279,
org.jfree.data.time.junit.WeekTests#testW52Y9999Previous,PASS,33396971,
org.jfree.data.time.junit.WeekTests#testEquals,PASS,32425573,
org.jfree.data.time.junit.WeekTests#testGetEnd,PASS,35702890,
org.jfree.data.time.junit.WeekTests#testWeek532005,PASS,32820005,
org.jfree.data.time.junit.WeekTests#testW1Y1900Next,PASS,37386602,
org.jfree.data.time.junit.WeekTests#testBug1448828,PASS,35966584,
org.jfree.data.time.junit.WeekTests#testBug1498805,PASS,40235835,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecond,PASS,31920418,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithTimeZone,PASS,42081702,
org.jfree.data.time.junit.WeekTests#testConstructor,PASS,37164905,
