name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,6243531231,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,475821918,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,391441831,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,489523882,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,329029447,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,286656160,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,840396860,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,411333384,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,397420096,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,395097290,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,308670601,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,252792950,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,336615387,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,302827704,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,416719193,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,1070451452,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,373439425,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,312435024,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,334267929,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,331869186,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,301102582,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,973562767,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,183689868,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,83734038,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,187076587,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,426053668,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,482466477,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,62063195,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,201784503,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,87981007,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,157218208,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,343323266,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,407037087,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,68275204,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,80829302,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,68664470,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,284707491,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,69344290,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,94051668,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,946956634,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,43958776,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,143230795,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,53888362,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,65566260,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,52827656,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,76460529,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,282318519,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,173837693,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,272108059,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,657351962,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,494941494,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,580965106,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,271735237,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,76259559,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,123781659,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,15849343,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,40858521,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,9969102,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,10937312,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,12208987,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,20502540,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,321736986,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,26675888,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,11798855,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,11384811,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,11887202,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,54248052,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,39804094,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,53043775,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,67869515,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,96856692,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,88726343,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,241215698,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,125469812,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,38117278,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,147810259,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,50570134,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,46874203,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,51744015,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,109551110,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,38198936,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,219167054,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,106190997,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,51014827,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,53664746,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,90922873,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,32043325,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,148839464,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,48235788,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,50079908,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,50127396,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,228335449,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,120571749,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,42750240,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,224729969,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,89625064,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,58398804,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,61222139,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,239923426,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,100295616,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,35892673,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,150493383,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,50715588,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,50675425,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,50998069,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,101860908,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,39226623,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,91424947,
