name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,5578736708,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,1947543964,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,1807108196,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,1272153823,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,FAIL,1148165238,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createXYStepChart(ChartFactory.java:1792) at org.jfree.chart.junit.XYStepChartTests.createChart(XYStepChartTests.java:177) at org.jfree.chart.junit.XYStepChartTests.setUp(XYStepChartTests.java:96) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,FAIL,1407222255,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createXYStepChart(ChartFactory.java:1792) at org.jfree.chart.junit.XYStepChartTests.createChart(XYStepChartTests.java:177) at org.jfree.chart.junit.XYStepChartTests.setUp(XYStepChartTests.java:96) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,FAIL,900722394,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.getDataRange(XYPlot.java:4493) at org.jfree.chart.axis.DateAxis.autoAdjustRange(DateAxis.java:1286) at org.jfree.chart.axis.DateAxis.configure(DateAxis.java:719) at org.jfree.chart.axis.Axis.setPlot(Axis.java:1044) at org.jfree.chart.plot.XYPlot.<init>(XYPlot.java:660) at org.jfree.chart.ChartFactory.createXYStepChart(ChartFactory.java:1792) at org.jfree.chart.junit.XYStepChartTests.createChart(XYStepChartTests.java:177) at org.jfree.chart.junit.XYStepChartTests.setUp(XYStepChartTests.java:96) at junit.framework.TestCase.runBare(TestCase.java:139) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:255) at junit.framework.TestSuite.run(TestSuite.java:250) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,1147591855,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,876700833,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,941812813,
