name,outcome,runtime,stacktrace
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,2084896776,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,1754363512,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,1966872554,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,2098980715,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,1755673197,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,1845836284,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,1911964411,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,1743187683,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,1521891685,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,1584554404,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,2018973281,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,1491849801,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,1445257107,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,1536942878,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,PASS,1455021484,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,1593267068,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,2010874272,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,2570419635,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,1570525204,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,1443846483,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,1433286586,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,1628432495,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,2712553647,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,1501731755,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,PASS,1715917811,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,1677883970,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,1649255230,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,1628171163,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,1660104997,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,1466566021,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,1508190669,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,1492934622,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,1465997434,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,1433788586,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,1442297168,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,1462131302,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,1421940097,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,1450051479,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,1539697655,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,1748928380,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,1579552066,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,1552063497,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,1789544287,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,1442810350,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,1462714334,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,1409312012,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,1474484929,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,1459146624,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,1504527450,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,1499884473,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,1469462510,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,1410262824,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,1393034806,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,1492037172,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,1652820325,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,1939285392,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,1476468675,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,1437846732,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,1415935412,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,1520845329,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,1505059107,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,1970299601,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,2671259653,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,1568821253,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,1409869499,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,1495152487,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,1644578097,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,1767898209,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,1708043975,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,2866428296,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,2990636111,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,1901640143,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,1498670051,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,1529423983,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,1577493257,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,1713441762,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,1613960425,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,1448558190,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,1527859176,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,1549499900,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,1621296809,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,1447225600,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,1376259266,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,1553234906,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,1364859311,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,1436379833,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,1506676390,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,2853701625,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,2129954284,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,1498458822,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,1689252885,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,1923432889,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,1727335037,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,1615492173,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,1572411097,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,1600824234,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,3892150829,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,1536746759,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,1497776424,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,1563904670,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,1652811388,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,1635940329,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,1495281824,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,1517401192,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,1890312063,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,1563254648,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,1533546326,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,1441275153,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testEventHandler,PASS,1435539753,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testLowAccuracyExternalDifferentiation,PASS,1858864785,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testHighAccuracyExternalDifferentiation,PASS,5512794998,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testAnalyticalDifferentiation,PASS,2192855144,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testInternalDifferentiation,PASS,2335964940,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testStepHandlerResult,PASS,2771117460,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testFinalResult,PASS,1515028412,
