name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,973199747,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,282770891,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,233381442,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,210509200,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,232644063,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,199172496,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,197651141,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,583778727,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,183143071,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,179013795,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,191315636,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,185622272,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,181037445,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,185879845,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,190063595,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,188649092,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,117736492,
org.apache.commons.lang3.StringUtilsTest#testPrependIfMissing,PASS,184779108,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,188056113,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,162380018,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,225165316,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,352396215,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,105860305,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,103991614,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,190712534,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,140310969,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,116096272,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,291067941,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayCharSeparator,PASS,160645346,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,115695009,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,150980452,
