name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1554837697,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,310890345,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,260967275,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,284214842,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,464979132,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,289349727,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,288614667,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,357047307,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,214026702,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,212224559,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,287995803,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,318606271,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,213599232,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,215335022,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,304235524,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,195192602,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,199506855,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,276516581,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,205479984,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,335432698,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,279179281,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,268289848,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,226150659,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,247231054,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,382378888,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,226174369,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,237533671,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,278303727,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,429852404,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,314161862,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,301446190,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,283633231,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,444682534,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,317203588,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,317220447,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,471687048,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,318223249,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,298712026,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,268193554,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,534620256,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,184786800,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,165614199,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,122108917,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,183262472,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,191837191,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,359594704,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,126101160,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,502708245,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,376160565,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,507537392,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,637065078,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,390018203,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,243119327,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,204872214,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,276440585,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,208174366,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,201176340,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,301012634,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,190339713,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,189890276,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,270894918,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,199598110,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,194253181,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,219874369,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,317863101,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,226885921,
