name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,974304310,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,282544976,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,196981911,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,139246162,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,150101721,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,131871843,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,200682435,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,612051092,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,199904690,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,193951945,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,193702273,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,151703680,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,185440042,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,182301376,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,184118853,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,194832056,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,200124759,
org.apache.commons.lang3.StringUtilsTest#testPrependIfMissing,PASS,196092623,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,183389729,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,177809207,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,329629650,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,519403823,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,171961279,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,166654086,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,178535856,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,176345356,
