name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,945581572,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,206865446,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,230735913,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,215686377,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,189731171,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,122437099,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,199151710,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,419449794,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,120091122,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,191763399,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,188685854,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,227103507,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,169035372,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,118454964,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,118487403,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,118275795,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,128535555,
org.apache.commons.lang3.StringUtilsTest#testPrependIfMissing,PASS,126901610,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,121716018,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,153696422,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,265632500,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,519099591,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,179340811,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,174220737,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,128511828,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,113257571,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,107129165,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,302785660,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayCharSeparator,PASS,170849221,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,167738883,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,172141889,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,176310946,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,183214340,
org.apache.commons.lang3.StringUtilsTest#testAbbreviateMiddle,PASS,197245660,
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,186677997,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,181748783,
org.apache.commons.lang3.StringUtilsTest#testAppendIfMissingIgnoreCase,PASS,190615508,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntChar,PASS,176343490,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuffers,PASS,194439345,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringStringString,PASS,161888401,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntString,PASS,159839516,
org.apache.commons.lang3.StringUtilsTest#testLang623,PASS,171524671,
org.apache.commons.lang3.StringUtilsTest#testAppendIfMissing,PASS,169963172,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringChar,PASS,301128560,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringStringInt,PASS,158622729,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringString,PASS,162550949,
