name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,5639363123,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,377987283,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,334748701,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,495891164,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,270059244,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,265377015,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,553322042,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,262639175,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,285556155,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,366591827,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,259259090,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,256879526,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,324610563,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,239727587,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,240551573,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,477375195,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,280441552,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,266372969,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,337626250,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,396979232,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,307150930,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,780866191,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,169202166,
