name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,931846030,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,261827422,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,225353802,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,208074324,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,199722915,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,189830841,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,188697439,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,554654994,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,192460892,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,190076599,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,189038651,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,208990779,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,188429912,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,190334695,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,190537926,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,112293576,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,126937066,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,193026869,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,190840765,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,306111096,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,508124273,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,141066723,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,105884763,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,126104062,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,107883141,
