name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,3749145499,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,988500312,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,917827244,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,1030268092,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,806469788,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,526007833,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,1067992085,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,519305506,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,534773954,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,519451286,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,423610967,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,424619984,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,541082904,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,422752404,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,425272906,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,863390923,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,438107946,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,443798863,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,501201077,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,506525663,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,445003217,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,549737699,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,233296985,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,95363175,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,277122624,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,517950594,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,447146586,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,71675694,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,226686262,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,81158425,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,184683642,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,289256523,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,402434513,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,54671058,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,64522049,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,62290861,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,231831203,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,53641998,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,61847775,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,393949015,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,50404847,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,165013245,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,55564396,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,104000426,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,56634114,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,116536055,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,429950742,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,234015300,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,275140606,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,565230957,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,750543975,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,747243062,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,264325541,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,102055555,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,174605749,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,16079636,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,31317658,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,11404359,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,10893010,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,12056258,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,20889169,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,311469417,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,27329510,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,14761714,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,14597954,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,15544925,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,66697929,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,62256813,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,64127588,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,88712519,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,69128344,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,64814023,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,301458599,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,142117401,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,70229213,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,201644427,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,79418565,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,75509369,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,82766904,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,130887327,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,69532960,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,209263535,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,80806427,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,79362836,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,121771137,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,147919973,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,65369780,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,206311350,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,78171899,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,80649547,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,84062991,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,299089704,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,148315461,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,77772677,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,297877859,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,110770526,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,84819174,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,83814404,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,275590156,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,130205383,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,71068398,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,207836196,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,85016195,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,85176918,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,80365758,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,129017240,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,71446760,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,93471918,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,207764885,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,87165772,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,84680482,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,345349327,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,87369806,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,132048951,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,123037883,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,71227436,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,204784876,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,87163723,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,84628563,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,84420664,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,411744501,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,86686788,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,116905948,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,67596371,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,344028536,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,213946224,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,83638160,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,78507350,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,342165153,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,85106722,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,331518890,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,122562954,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,68121053,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,79128094,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,79067550,
