name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,2014780029,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,524177557,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,523283874,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,376185722,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,580046170,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,446047889,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,335930023,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,740490070,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,372658250,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,371819521,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,377451957,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,537984336,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,316575644,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,282878313,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,338526114,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,354109381,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,352977505,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,387908275,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,267159972,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,492725948,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,295884502,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,220561425,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,242034282,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,328558375,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,462978281,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,349007591,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,367615564,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,344364328,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,476705436,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,276945127,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,274844208,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,227300644,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,331475715,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,252520284,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,210649132,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,318529490,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,271569767,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,202730832,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,481830170,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,136707920,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,124385102,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,126712973,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,123448535,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,123536792,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,129880874,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,347844928,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,137175279,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,372926806,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,315927890,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,433945768,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,855121029,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,365960405,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,234995880,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,336902799,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,448463545,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,330372710,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,218287934,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,290865521,
