name,outcome,runtime,stacktrace
org.apache.commons.lang3.CharSetUtilsTest#testSqueeze_StringString,PASS,999316831,
org.apache.commons.lang3.CharSetUtilsTest#testDelete_StringString,PASS,310483974,
org.apache.commons.lang3.CharSetUtilsTest#testKeep_StringString,PASS,250720105,
org.apache.commons.lang3.CharSetUtilsTest#testDelete_StringStringarray,PASS,239090365,
org.apache.commons.lang3.CharSetUtilsTest#testCount_StringStringarray,PASS,226530998,
org.apache.commons.lang3.CharSetUtilsTest#testContainsAny_StringString,PASS,218499105,
org.apache.commons.lang3.CharSetUtilsTest#testKeep_StringStringarray,PASS,214567408,
org.apache.commons.lang3.CharSetUtilsTest#testCount_StringString,PASS,143081458,
org.apache.commons.lang3.CharSetUtilsTest#testContainsAny_StringStringarray,PASS,176692203,
org.apache.commons.lang3.CharSetUtilsTest#testSqueeze_StringStringarray,PASS,129891096,
org.apache.commons.lang3.exception.ContextedExceptionTest#testContextedException,PASS,136461048,
org.apache.commons.lang3.exception.ContextedExceptionTest#testAddContextValue,PASS,134629813,
org.apache.commons.lang3.exception.ContextedExceptionTest#testJavaSerialization,PASS,480708202,
org.apache.commons.lang3.exception.ContextedExceptionTest#testSetContextValue,PASS,144212892,
org.apache.commons.lang3.exception.ContextedExceptionTest#testGetFirstContextValue,PASS,205439187,
org.apache.commons.lang3.exception.ContextedExceptionTest#testGetContextValues,PASS,209975634,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testAddContextValue,PASS,152037453,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testJavaSerialization,PASS,153705593,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testSetContextValue,PASS,195022246,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testGetFirstContextValue,PASS,244132326,
org.apache.commons.lang3.exception.DefaultExceptionContextTest#testGetContextValues,PASS,199382660,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testContextedException,PASS,206146019,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testAddContextValue,PASS,199837882,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testJavaSerialization,PASS,233429465,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testSetContextValue,PASS,187681461,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testGetFirstContextValue,PASS,177896128,
org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest#testGetContextValues,PASS,137075460,
org.apache.commons.lang3.exception.ExceptionUtilsTest#test_getRootCauseMessage_Throwable,PASS,117125132,
org.apache.commons.lang3.exception.ExceptionUtilsTest#test_getMessage_Throwable,PASS,110283490,
org.apache.commons.lang3.exception.ExceptionUtilsTest#testGetRootCauseStackTrace_Throwable,PASS,297607840,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,118562264,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,179679385,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,190065881,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,193687988,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,183269180,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,165672889,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,114564306,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,223027570,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,170461571,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,104608163,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,167882516,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,164630211,
