name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatUTC,PASS,1466617515,
org.apache.commons.lang3.time.DateFormatUtilsTest#testTimeISO,PASS,296660191,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatCalendar,PASS,289991118,
org.apache.commons.lang3.time.DateFormatUtilsTest#testSMTP,PASS,282260554,
org.apache.commons.lang3.time.DateFormatUtilsTest#testDateTimeISO,PASS,233971984,
org.apache.commons.lang3.time.DateFormatUtilsTest#testTimeNoTISO,PASS,194788190,
org.apache.commons.lang3.time.DateFormatUtilsTest#testDateISO,PASS,196088339,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormat,PASS,162232375,
org.apache.commons.lang3.time.DateFormatUtilsTest#testConstructor,PASS,139389503,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance,PASS,101399859,
org.apache.commons.lang3.time.FastDateFormatTest#testParseSync,PASS,4710366050,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,115007722,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,PASS,88523941,
org.apache.commons.lang3.time.FastDateFormatTest#testTimeDateDefaults,PASS,105416293,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String,PASS,107228757,
org.apache.commons.lang3.time.FastDateFormatTest#testDateDefaults,PASS,106816692,
org.apache.commons.lang3.time.FastDateFormatTest#testCheckDefaults,PASS,106197341,
org.apache.commons.lang3.time.FastDateFormatTest#testCheckDifferingStyles,PASS,126624360,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,80318386,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,80702052,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,PASS,184457199,
org.apache.commons.lang3.time.FastDateFormatTest#testTimeDefaults,PASS,211482814,
org.apache.commons.lang3.time.DateUtilsTest#testLang530,PASS,187195383,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testSpecialCharacters,PASS,95036762,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,100199144,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,91049117,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,280466260,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,106407109,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseZone,FAIL,144228714,java.lang.AssertionError: expected:<Thu Jul 10 13:33:20 PDT 2003> but was:<Thu Jul 10 14:33:20 PDT 2003> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDateParserTest.testParseZone(FastDateParserTest.java:118) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,127601680,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,109471099,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_AD,PASS,6831352826,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,1315295528,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,101267730,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,424987495,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,72589244,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,64750501,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,PASS,737525008,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_832,PASS,79253687,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,107163669,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,1415440243,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,1426900896,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,94492308,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,1090929642,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,1464210133,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_AD,PASS,2700365027,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,969553652,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,64616787,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,1017971802,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,88617769,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,103803428,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,106391567,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatPeriodISO,PASS,120675096,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMilliSecond,PASS,11036051,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDayOfMonth,PASS,18763473,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMinute,PASS,17667148,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSecond,PASS,15388053,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMonth,PASS,12884793,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSemiMonth,PASS,18063853,
