name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2709713525,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,619938517,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,753162083,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,801659824,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,681366210,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,1097484867,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,753654360,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,649449510,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,664188022,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,767333596,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,594022829,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,594686658,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,728939535,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,677848851,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,799061257,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,517732496,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,594729762,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,638880606,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,475244733,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,439085019,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,627957626,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,774025820,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,181641174,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,104211459,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,196447595,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,367225807,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,407253151,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,54901509,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,236950542,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,120801065,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,248980930,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,311033183,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,426736027,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,96852700,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,104040713,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,95394629,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,201806026,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,76809075,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,80365904,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,429430587,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,65182801,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,146868304,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,66479343,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,84445750,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,68237501,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,105964725,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,398106170,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,214283508,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,418652831,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,682061701,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,849025128,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,707234950,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,259018524,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,77985477,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,138188192,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,16312197,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,33023276,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10538440,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,12097267,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,13710403,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,23317281,
