name,outcome,runtime,stacktrace
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetMaximalIterationCount,PASS,158969532,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetRelativeAccuracy,PASS,87994186,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetAbsoluteAccuracy,PASS,56760610,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSetFunctionValueAccuracy,PASS,47241257,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetRelativeAccuracy,PASS,43568476,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetAbsoluteAccuracy,PASS,40528589,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetMaximalIterationCount,PASS,35332813,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testMath369,PASS,1488069975,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testResetFunctionValueAccuracy,PASS,34197212,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,1425318212,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testSinZero,PASS,1422015522,
org.apache.commons.math.analysis.solvers.BisectionSolverTest#testDeprecated,PASS,1459261574,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBrentSolverValid,PASS,24172819,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewBisectionSolverValid,PASS,32381451,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewNewtonSolverValid,PASS,40037239,
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest#testNewSecantSolverValid,PASS,38327854,
org.apache.commons.math.stat.FrequencyTest#testEmptyTable,PASS,66273120,
org.apache.commons.math.stat.FrequencyTest#testAdd,PASS,90922589,
org.apache.commons.math.stat.FrequencyTest#testPcts,PASS,59483526,
org.apache.commons.math.stat.FrequencyTest#testToString,PASS,84269667,
org.apache.commons.math.stat.FrequencyTest#testAddNonComparable,PASS,65428991,
org.apache.commons.math.stat.FrequencyTest#testIntegerValues,PASS,24717405,
org.apache.commons.math.stat.FrequencyTest#testCounts,PASS,35236471,
org.apache.commons.math.stat.FrequencyTest#testSerial,PASS,339285116,
