name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,947836753,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,206868922,
org.apache.commons.lang3.StringUtilsTest#testRemovePattern,PASS,172198119,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,140412076,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,137013811,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfShorts,PASS,123143466,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,131511509,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,434358758,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,147877972,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,117496308,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfInts,PASS,118697255,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,117874059,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,116871254,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,120038942,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,118636952,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,126749047,
org.apache.commons.lang3.StringUtilsTest#testReplacePattern,PASS,214307427,
org.apache.commons.lang3.StringUtilsTest#testPrependIfMissing,PASS,204631774,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,224913174,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,182908099,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,340009895,
org.apache.commons.lang3.StringUtilsTest#testEscapeSurrogatePairs,PASS,514536982,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,175352799,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,173117710,
org.apache.commons.lang3.StringUtilsTest#testToString,PASS,231153835,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,191865600,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,178508023,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,273304568,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayCharSeparator,PASS,136144537,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,175709522,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,173867324,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,174584158,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,183436589,
org.apache.commons.lang3.StringUtilsTest#testAbbreviateMiddle,PASS,137739812,
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,183134917,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,182748206,
org.apache.commons.lang3.StringUtilsTest#testAppendIfMissingIgnoreCase,PASS,179779526,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntChar,PASS,188304287,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuffers,PASS,193338523,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringStringString,PASS,171301272,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntString,PASS,171207294,
org.apache.commons.lang3.StringUtilsTest#testLang623,PASS,169081269,
org.apache.commons.lang3.StringUtilsTest#testAppendIfMissing,PASS,168842861,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringChar,PASS,284041089,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringStringInt,PASS,103244650,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringString,PASS,112980259,
org.apache.commons.lang3.StringUtilsTest#testUnescapeSurrogatePairs,PASS,270880224,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringInt,PASS,204742975,
org.apache.commons.lang3.StringUtilsTest#testLength_CharBuffer,PASS,207471061,
org.apache.commons.lang3.StringUtilsTest#testGetCommonPrefix_StringArray,PASS,117106356,
org.apache.commons.lang3.StringUtilsTest#testSplit_String,PASS,221992657,
org.apache.commons.lang3.StringUtilsTest#testLengthString,PASS,172759931,
org.apache.commons.lang3.StringUtilsTest#testDefault_String,PASS,140673408,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntChar,PASS,354506581,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringInt,PASS,198560458,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringInt,PASS,139464673,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuilders,PASS,91524814,
org.apache.commons.lang3.StringUtilsTest#testDefault_StringString,PASS,90913376,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuilder,PASS,95639526,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorString,PASS,102403017,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntChar,PASS,191444057,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayOfDoubles,PASS,123876724,
