name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,2433685784,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,684854264,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,642126346,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,649686113,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,898151758,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,587864300,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,623044747,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,1109876388,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,573252799,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,592650192,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,411365314,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,626245330,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,344784189,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,353822050,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,652959063,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,522034657,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,563719493,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,555437541,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,645402911,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,461561086,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,621407248,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,522921800,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,564270947,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,581251291,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,471252676,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,374208022,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,337622659,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,425973398,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,421593459,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,409209042,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,342512816,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,327791361,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,407039622,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,314272503,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,309218565,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,376696546,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,325769056,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,616407278,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,299187360,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,264212814,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,213023289,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,212589747,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,193575056,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,227696237,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,201124355,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,328870052,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,198313511,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,483622804,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,346477071,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,581303724,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,753154656,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,557378872,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,310998055,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,307108077,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,413810154,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,318257556,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,312827767,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,367225489,
