name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1548261888,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,363244990,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,278446459,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,293990003,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,455927274,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,273452867,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,363824039,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,351188380,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,213856107,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,216856026,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,225316101,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,319903094,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,208247677,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,208875373,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,307829741,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,196308147,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,204179984,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,291837982,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,213672181,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,410840154,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,321505942,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,242881314,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,215820671,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,325970011,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,319895971,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,317900446,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,336676029,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,354070683,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,446145186,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,258054920,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,222904796,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,323164891,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,432534902,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,213957803,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,319585631,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,472771685,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,333120451,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,297990142,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,234711172,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,467586354,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,116799150,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,146087877,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,117263998,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,115508643,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,132320979,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,304545729,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,130598718,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,498622903,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,351503701,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,459057671,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,665753670,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,398348565,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,236069109,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,205519964,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,291893315,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,206121275,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,238482201,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,265703325,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,198374382,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,190015099,
