name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,4643569900,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,713561316,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,665587679,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,769632369,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,792393191,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,659271573,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,666497048,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,1942904888,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,405564005,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,420530506,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,467287047,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,477548300,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,329822466,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,342588020,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,425473121,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,363922477,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,343831355,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,429074423,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,677902473,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,342244112,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,531685324,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,396306176,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,592519940,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,709580382,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,615588026,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,487699249,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,617228049,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,388364092,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,465416830,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,425534660,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,570849126,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,2685704869,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,595747770,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,351174102,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,321731808,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,435055052,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,387300642,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,546245114,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,344789260,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,374518098,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,222413149,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,284457992,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,207239440,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,210942448,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,208665041,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,2084475797,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,229979298,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,1596953500,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,338730553,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,644353777,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,875362937,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,442196242,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,344702711,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,376755518,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,450878286,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,350835230,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,346621071,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,391543059,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,320512892,
