name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,4737884764,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,1488727619,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,1387365579,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,1308195910,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,1475594208,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,856166722,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,757088713,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,830566295,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,622358931,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,702914188,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,609540448,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,680668016,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,717510663,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,624445987,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,680677838,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,590271805,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,602556511,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,1082997940,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,581220524,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,582755704,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,694528638,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,625868347,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,805728473,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,583105073,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,948950063,
