name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,2089769472,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,388721503,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,315135035,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,309341586,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,557748182,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,265577875,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,510667292,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,547321453,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,243135256,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,263536858,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,286117629,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,368455451,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,240293963,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,239902534,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,318898914,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,234193188,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,526362702,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,328526896,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,271315379,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,256121505,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,458619305,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,270258257,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,355275317,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,249660750,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,447351682,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,383031548,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,390572919,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,389802803,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,512347686,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,404034412,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,374913663,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,279024287,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,632176334,
