name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,5542348642,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,460908896,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,354955118,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,454053768,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,376215602,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,409085711,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,743381997,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,366973933,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,433809495,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,451842392,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,421066038,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,356636890,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,529974926,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,366744766,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,360642674,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,787847010,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,310412154,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,301164619,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,362851900,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,310077084,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,412072330,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,718641575,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,205603458,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,104646834,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,313603791,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,431864073,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,486233801,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,48620564,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,160633891,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,90056505,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,241540377,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,364610850,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,393833447,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,70016089,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,79370513,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,70353090,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,245809223,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,50838638,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,95610719,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,925013109,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,71469338,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,208796656,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,91894901,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,106807851,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,91129802,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,111041603,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,286328490,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,230769490,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,300095837,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,641614581,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,628599053,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,549820056,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,239418000,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,58039059,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,114688254,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,15786465,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,223428066,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10151540,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,10934867,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,11950717,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,20685085,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,254073905,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,28246887,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,11235741,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,11363071,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,11572873,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,55041231,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,40853807,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,55561377,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,69981040,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,57182710,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,53920276,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,234899797,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,96016011,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,37330510,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,150879439,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,50218906,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,45535134,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,56365178,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,106988489,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,38262079,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,167526730,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,51733738,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,50797223,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,56365728,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,91116723,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,31944674,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,148939208,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,48211518,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,51539146,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,49936742,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,229601051,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testSerialization,PASS,97702425,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testPublicCloneable,PASS,41458848,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullValue,PASS,229778680,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testCloning,PASS,55097470,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testHashcode,PASS,55160534,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testEquals,PASS,54710702,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testDrawWithNullInfo,PASS,221561106,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testSerialization,PASS,103509927,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testPublicCloneable,PASS,36097156,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testGetLegendItemSeriesIndex,PASS,154654711,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testCloning,PASS,54127663,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testHashcode,PASS,53866147,
org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests#testEquals,PASS,53387735,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization,PASS,110654532,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testPublicCloneable,PASS,41350128,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindRangeBounds,PASS,55527254,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testGetLegendItemSeriesIndex,PASS,155475739,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testCloning,PASS,59715799,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testHashcode,PASS,55507682,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testFindDomainBounds,PASS,210885995,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testEquals,PASS,58220145,
org.jfree.chart.renderer.xy.junit.XYBarRendererTests#testSerialization2,PASS,101210416,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testSerialization,PASS,98968606,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testPublicCloneable,PASS,37256839,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testGetLegendItemSeriesIndex,PASS,154405313,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testCloning,PASS,53966546,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testHashcode,PASS,52445805,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testEquals,PASS,53440361,
org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests#testNoDisplayedItem,PASS,271782213,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals2,PASS,54721179,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testSerialization,PASS,89279281,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testPublicCloneable,PASS,34692231,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindRangeBounds,PASS,207587682,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testGetLegendItemSeriesIndex,PASS,151172106,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testCloning,PASS,53559483,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testHashcode,PASS,50535608,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testFindDomainBounds,PASS,207223488,
org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests#testEquals,PASS,54865811,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testDrawWithNullInfo,PASS,215785380,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testSerialization,PASS,89872645,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testPublicCloneable,PASS,36347923,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testCloning,PASS,49301965,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testHashcode,PASS,49314951,
org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests#testEquals,PASS,50032131,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testSerialization,PASS,131160449,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testPublicCloneable,PASS,48264262,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindRangeBounds,PASS,247880686,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testCloning,PASS,61324600,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testHashcode,PASS,66563535,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testFindDomainBounds,PASS,250394129,
org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests#testEquals,PASS,60032693,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testDrawWithNullInfo,PASS,220127255,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testSerialization,PASS,115079248,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testPublicCloneable,PASS,39189639,
org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests#testFindRangeBounds,PASS,206359765,
