name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1734469934,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,475571540,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,349892995,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,311262577,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,642689726,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,293123978,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,449996218,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,800955620,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,381677500,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,392186223,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,376354234,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,424695572,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,414729451,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,380416360,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,478813267,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,334314560,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,238009046,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,343587223,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,247908946,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,511598320,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,349800734,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,217273426,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,242845001,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,353741050,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,434978060,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,351971408,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,378622433,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,313167882,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,373387986,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,334807388,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,328869610,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,334040460,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,433782939,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,327363169,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,272679522,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,296104909,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,270225891,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,204320591,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,458671368,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,140703589,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,123959709,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,131242419,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,159072764,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,122689660,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,155484847,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,358166125,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,147854619,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,368661268,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,255194315,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,463241511,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,902974190,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,433480504,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,232808017,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,312038129,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,422259914,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,280861654,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,332867279,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,309407814,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,215563498,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,222969023,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,338684830,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,259686029,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,331149155,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,299611012,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,280724389,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,219554836,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,214289850,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,213978184,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,266299640,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,435680159,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,204125232,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,371217939,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,226093910,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,77822303,
org.jfree.chart.plot.junit.PolarPlotTests#testCloning,PASS,92053741,
org.jfree.chart.plot.junit.PolarPlotTests#testEquals,PASS,68196142,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,121531214,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,56970336,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,251356248,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,PASS,75366252,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,116400449,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,PASS,77302363,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,92415959,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,129588817,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,280043879,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,57678865,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,62924741,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,80165357,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,162021134,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,231021195,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,422424237,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,413017376,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,238076822,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,57604132,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,224857438,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,130262185,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,60800018,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,136048655,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testSerialization,PASS,240603178,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testCloning,PASS,141564187,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testRemoveSubplot,PASS,72138399,
org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests#testEquals,PASS,144221494,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,265935693,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,41546685,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,131048207,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,61225031,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,129852789,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,203123515,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,49304912,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,48384136,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,48405295,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,152635659,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,109735296,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,51670480,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,204185716,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,48760331,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,108530001,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,45928783,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,67487854,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,45899229,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,75166158,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,225898070,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,172586203,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,193405334,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,410484074,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,375335707,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,341784464,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,201745462,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,62270082,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,107025548,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testSerialization,PASS,233677606,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testCloning,PASS,144628305,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testRemoveSubplot,PASS,155461558,
org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests#testEquals,PASS,204577426,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,272927111,
org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests#testSerialization,PASS,96148908,
