name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#test_now_nullChronology,PASS,284690911,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_Chronology,PASS,908433186,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,491424271,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,293048297,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,322795115,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,392382455,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,378212355,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,402782012,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullDateTimeZone,PASS,423553604,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,299396375,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,315953127,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,329559507,
org.joda.time.TestDateTime_Constructors#testTest,PASS,518331536,
org.joda.time.TestDateTime_Constructors#test_now,PASS,195913611,
org.joda.time.TestDateTime_Constructors#testConstructor_Chronology,PASS,219209795,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone,PASS,200110307,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,265412990,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,584163775,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,272583805,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullChronology,PASS,167173353,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,186486440,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,182924825,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone,PASS,185596140,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,222711332,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology,PASS,202261576,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology,PASS,187397444,
org.joda.time.TestDateTime_Constructors#testConstructor_Object,PASS,199995247,
org.joda.time.TestDateTime_Constructors#test_now_Chronology,PASS,152667625,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,254954586,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,177253128,
org.joda.time.TestDateTime_Constructors#testConstructor_long1,PASS,256219293,
org.joda.time.TestDateTime_Constructors#testConstructor_long2,PASS,167929816,
org.joda.time.TestDateTime_Constructors#test_now_DateTimeZone,PASS,159880572,
org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone,PASS,181520742,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject,PASS,182643255,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,62894401,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone,PASS,183766623,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,165466962,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,179450236,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology,PASS,195677531,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology,PASS,281430288,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,168283720,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology,PASS,162201205,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,183866341,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject,PASS,354704760,
org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology,PASS,167538326,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology,PASS,173777744,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,158951502,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,102741949,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,261378127,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,240479075,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,42516573,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,255921257,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,206196119,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,273457927,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,272438695,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,268603583,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,384674068,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,275298409,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,286207858,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,267646681,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,239804101,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,190871237,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,196046068,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,171536856,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,171969028,
