name,outcome,runtime,stacktrace
org.joda.time.TestDateTime_Constructors#test_now_nullChronology,PASS,120634262,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_Chronology,PASS,807054061,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone,PASS,435319100,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_DateTimeZone,PASS,225077535,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_Chronology,PASS,406031560,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,361354426,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullDateTimeZone,PASS,264108906,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int,PASS,297576713,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullDateTimeZone,PASS,287888743,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_DateTimeZone,PASS,305182130,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_DateTimeZone,PASS,257377505,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_DateTimeZone,PASS,275733745,
org.joda.time.TestDateTime_Constructors#testTest,PASS,208546891,
org.joda.time.TestDateTime_Constructors#test_now,PASS,159618085,
org.joda.time.TestDateTime_Constructors#testConstructor_Chronology,PASS,195655509,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullDateTimeZone,PASS,161277972,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_nullChronology,PASS,168315847,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx1,PASS,204609556,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectStringEx2,PASS,427283715,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullChronology,PASS,188457039,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject_Chronology,PASS,160946235,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject_DateTimeZone,PASS,159272212,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_DateTimeZone,PASS,171081983,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology,PASS,189649035,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_Chronology,PASS,170463768,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_Chronology,PASS,145031633,
org.joda.time.TestDateTime_Constructors#testConstructor_Object,PASS,158364781,
org.joda.time.TestDateTime_Constructors#test_now_Chronology,PASS,135818454,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_Chronology,PASS,153744293,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int,PASS,148479188,
org.joda.time.TestDateTime_Constructors#testConstructor_long1,PASS,149716572,
org.joda.time.TestDateTime_Constructors#testConstructor_long2,PASS,170925314,
org.joda.time.TestDateTime_Constructors#test_now_DateTimeZone,PASS,167260426,
org.joda.time.TestDateTime_Constructors#testConstructor_DateTimeZone,PASS,145447920,
org.joda.time.TestDateTime_Constructors#testConstructor_nullObject,PASS,159837067,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone,PASS,46719100,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_DateTimeZone,PASS,154787636,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int_nullChronology,PASS,151578240,
org.joda.time.TestDateTime_Constructors#testConstructor_long_nullDateTimeZone,PASS,188545841,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_nullChronology,PASS,226595097,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullChronology,PASS,269334816,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_int,PASS,179922223,
org.joda.time.TestDateTime_Constructors#testConstructor_long1_Chronology,PASS,187479469,
org.joda.time.TestDateTime_Constructors#testConstructor_Object_nullDateTimeZone,PASS,159994749,
org.joda.time.TestDateTime_Constructors#testConstructor_badconverterObject,PASS,169196456,
org.joda.time.TestDateTime_Constructors#testConstructor_nullChronology,PASS,150548016,
org.joda.time.TestDateTime_Constructors#testConstructor_int_int_int_int_int_int_nullChronology,PASS,527942754,
org.joda.time.TestDateTime_Constructors#testConstructor_long2_Chronology,PASS,227985793,
org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject,PASS,63871045,
org.joda.time.TestDateTime_Constructors#testConstructor_nullDateTimeZone,PASS,220613355,
org.joda.time.TestDateTime_Constructors#testParse_formatter,PASS,236276913,
org.joda.time.TestDateTime_Constructors#test_now_nullDateTimeZone,PASS,20455225,
org.joda.time.TestDateTime_Constructors#testParse_noFormatter,PASS,186067806,
org.joda.time.TestDateTime_Constructors#testConstructor,PASS,145533335,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString1,PASS,193369986,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString2,PASS,193301446,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString3,PASS,196575974,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString4,PASS,204350118,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString5,PASS,193180882,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString6,PASS,271460713,
org.joda.time.TestDateTime_Constructors#testConstructor_ObjectString7,PASS,191099572,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,166722577,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,168433728,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,227077150,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,149718512,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,149751145,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,168891375,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,PASS,152984340,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,PASS,184293798,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,150349220,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,168289025,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,390425081,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,152949737,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,163968377,
org.joda.time.TestPeriod_Basics#testGet,PASS,160231450,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,167815027,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,173840243,
org.joda.time.TestPeriod_Basics#testMinus,PASS,166968008,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,147408353,
org.joda.time.TestPeriod_Basics#testPlus,PASS,166923282,
org.joda.time.TestPeriod_Basics#testTest,PASS,160025484,
org.joda.time.TestPeriod_Basics#testWith,PASS,146679476,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,155751831,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,168670741,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,166972342,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,148475269,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,168046276,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,151666820,
org.joda.time.TestPeriod_Basics#testToString,PASS,164862212,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,147008126,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,147475449,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,149403352,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,159680056,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,146912680,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,147293076,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,149299838,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,150251223,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,164389877,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,151678888,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,169594183,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,148954375,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,149813026,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,164873187,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,153450301,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,165411582,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,171730022,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,155140962,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,149024639,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,339959553,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,164002119,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,153507596,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,155620323,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,165511397,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,147063771,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,180390238,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,146177589,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,164334641,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,173668319,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,166068424,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,173613795,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,187782101,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,154559219,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,148037853,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,145920331,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,145545106,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,148034811,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,154257716,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,157881546,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,148026543,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,180539406,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,162798802,
