name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatUTC,PASS,1461483988,
org.apache.commons.lang3.time.DateFormatUtilsTest#testTimeISO,PASS,340321737,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormatCalendar,PASS,355977928,
org.apache.commons.lang3.time.DateFormatUtilsTest#testSMTP,PASS,255339389,
org.apache.commons.lang3.time.DateFormatUtilsTest#testDateTimeISO,PASS,233175635,
org.apache.commons.lang3.time.DateFormatUtilsTest#testTimeNoTISO,PASS,242282216,
org.apache.commons.lang3.time.DateFormatUtilsTest#testDateISO,PASS,255457682,
org.apache.commons.lang3.time.DateFormatUtilsTest#testFormat,PASS,213723345,
org.apache.commons.lang3.time.DateFormatUtilsTest#testConstructor,PASS,190395641,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance,PASS,147666473,
org.apache.commons.lang3.time.FastDateFormatTest#testParseSync,PASS,5556728416,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,111446866,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,PASS,122841432,
org.apache.commons.lang3.time.FastDateFormatTest#testTimeDateDefaults,PASS,104556483,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String,PASS,98914580,
org.apache.commons.lang3.time.FastDateFormatTest#testDateDefaults,PASS,106740134,
org.apache.commons.lang3.time.FastDateFormatTest#testCheckDefaults,PASS,107869874,
org.apache.commons.lang3.time.FastDateFormatTest#testCheckDifferingStyles,PASS,151541849,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,92894102,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,88726184,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,PASS,274364830,
org.apache.commons.lang3.time.FastDateFormatTest#testTimeDefaults,PASS,227433831,
org.apache.commons.lang3.time.DateUtilsTest#testRound,PASS,106479798,
org.apache.commons.lang3.time.DateUtilsTest#testCeil,PASS,64335380,
org.apache.commons.lang3.time.DateUtilsTest#testTruncateLang59,PASS,30922286,
org.apache.commons.lang3.time.DateUtilsTest#testLang530,PASS,198653218,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testSpecialCharacters,PASS,113072271,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,134007366,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,108647028,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,252495327,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,84217384,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseZone,FAIL,89773365,java.lang.AssertionError: expected:<Thu Jul 10 13:33:20 PDT 2003> but was:<Thu Jul 10 14:33:20 PDT 2003> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:743) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.lang3.time.FastDateParserTest.testParseZone(FastDateParserTest.java:118) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at org.junit.runner.JUnitCore.run(JUnitCore.java:138) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:63) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:748)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,90669677,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,84040659,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_AD,PASS,10379568204,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,2394712527,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,67056249,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,322807910,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,65621279,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,73287174,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,PASS,53234627,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_832,PASS,50462487,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,76405295,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,946410441,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,1044242287,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,105917660,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,1401616525,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,1599091109,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_AD,PASS,1396343049,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,1311569646,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,75716785,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,989233966,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,76759691,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,72413704,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,63592306,
org.apache.commons.lang3.time.DurationFormatUtilsTest#testFormatPeriodISO,PASS,110731466,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMilliSecond,PASS,10608492,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDayOfMonth,PASS,10401999,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMinute,PASS,16353868,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSecond,PASS,12784400,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundMonth,PASS,12387817,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSemiMonth,PASS,23133344,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMinute,PASS,15261664,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundSemiMonth,PASS,13385226,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateSecond,PASS,9580112,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundAmPm,PASS,11398417,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundDate,PASS,10346222,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHour,PASS,10271040,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundYear,PASS,6030860,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMilliSecond,PASS,9248774,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHourOfDay,PASS,9868102,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateMonth,PASS,16058584,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testRoundHourOfDay,PASS,15853424,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateAmPm,PASS,16365572,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDate,PASS,16018814,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateHour,PASS,14662101,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateYear,PASS,15679567,
org.apache.commons.lang3.time.DateUtilsRoundingTest#testTruncateDayOfMonth,PASS,15187088,
org.apache.commons.lang3.time.FastDatePrinterTest#testSimpleDate,PASS,48430406,
org.apache.commons.lang3.time.FastDatePrinterTest#testShortDateStyleWithLocales,PASS,46599808,
org.apache.commons.lang3.time.FastDatePrinterTest#testMilleniumBug,PASS,34820028,
org.apache.commons.lang3.time.FastDatePrinterTest#testLocaleMatches,PASS,28291158,
org.apache.commons.lang3.time.FastDatePrinterTest#testLowYearPadding,PASS,29191380,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang303,PASS,52778766,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang538,PASS,33167510,
org.apache.commons.lang3.time.FastDatePrinterTest#testLang645,PASS,27126751,
org.apache.commons.lang3.time.FastDatePrinterTest#testToStringContainsName,PASS,28718642,
org.apache.commons.lang3.time.FastDatePrinterTest#testEquals,PASS,29873712,
org.apache.commons.lang3.time.FastDatePrinterTest#testFormat,PASS,55714729,
org.apache.commons.lang3.time.FastDatePrinterTest#testTimeZoneMatches,PASS,29175297,
org.apache.commons.lang3.time.FastDatePrinterTest#testPatternMatches,PASS,22652867,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testSimpleDate,PASS,57644764,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testShortDateStyleWithLocales,PASS,61375026,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testMilleniumBug,PASS,65919729,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLocaleMatches,PASS,51882343,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLowYearPadding,PASS,52681092,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang303,PASS,85153946,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang538,PASS,78633777,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testLang645,PASS,45383712,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testToStringContainsName,PASS,44992431,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testEquals,PASS,54007627,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testFormat,PASS,97540425,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testTimeZoneMatches,PASS,49166159,
org.apache.commons.lang3.time.FastDateFormat_PrinterTest#testPatternMatches,PASS,53004625,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetTypeArguments,PASS,118062673,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsInstance,PASS,44038307,
org.apache.commons.lang3.reflect.TypeUtilsTest#testLang820,PASS,21211366,
org.apache.commons.lang3.reflect.TypeUtilsTest#testIsAssignable,PASS,502714568,
org.apache.commons.lang3.reflect.TypeUtilsTest#testGetPrimitiveArrayComponentType,PASS,24354761,
org.apache.commons.lang3.reflect.TypeUtilsTest#testTypesSatisfyVariables,PASS,76914509,
