name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,3608074861,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,995127928,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,839449742,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,741866562,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,527075936,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,772780037,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,1152627290,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,495470012,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,696470052,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,553457318,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,441947080,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,422223293,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,548774977,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,455761501,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,419241605,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,906143908,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,439496227,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,621689340,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,525372682,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,477860304,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,527815857,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,661491053,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,335135450,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,115247056,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,334579287,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,489483072,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,545193988,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,70532040,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,233982372,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,77794770,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,240555312,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,297918855,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,425696491,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,54302860,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,94589459,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,79261378,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,235675968,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,53384761,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,81759760,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,454950597,
