name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,2884647970,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,856981370,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,552494090,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,839942880,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,609794588,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,645816910,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,896320265,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,653955997,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,704814744,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,781252341,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,411123693,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,594470773,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,706151220,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,532530530,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,605666374,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,1119462929,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,413081356,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,437657067,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,474218849,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,384652405,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,605097893,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,574445586,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,251021962,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,129964714,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,256622723,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,524593710,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,400805632,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,75813006,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,178701299,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,75456899,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,151840536,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,301522052,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,391411464,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,64528492,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,69890427,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,59455275,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,166979783,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,59345917,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,63767382,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,693537902,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,58566580,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,127900936,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,56317339,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,80071477,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,58903613,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,90560933,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,381655928,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,188358465,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,249696417,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,503957850,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,647917636,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,621268035,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,229849197,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,78925958,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,125234709,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,32850698,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,22506694,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,328078854,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,49680248,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,50976334,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,49463243,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,82271525,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,53689804,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,51684330,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,317306788,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,128014708,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,66310067,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,219670651,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,46765130,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,49158198,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,47933695,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,91668351,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testPublicCloneable,PASS,37217937,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testGetLegendItemSeriesIndex,PASS,223727913,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testCloning,PASS,45676762,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testHashcode,PASS,45091316,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testEquals,PASS,50415666,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testSerialization,PASS,87098598,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testPublicCloneable,PASS,34079563,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testGetLegendItemSeriesIndex,PASS,221365512,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testCloning,PASS,44290315,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testHashcode,PASS,46643357,
org.jfree.chart.renderer.xy.junit.XYDotRendererTests#testEquals,PASS,46951270,
org.jfree.chart.renderer.xy.junit.XYStepRendererTests#testDrawWithNullInfo,PASS,321167738,
