name,outcome,runtime,stacktrace
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,930591610,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,263449945,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,392711155,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,26241847,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,28616681,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,18135874,
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,33198814,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,32036002,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,30770513,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,29995217,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,15905637,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,13734624,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,11937592,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,15365316,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,12037094,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,12509950,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,25948973,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,12110462,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,22357349,
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,18465151,
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,30881146,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,16982654,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,13713602,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,PASS,22004427,
org.jfree.data.time.junit.TimeSeriesTests#testBug1864222,PASS,17510615,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testSerialization,PASS,72081485,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testGetSurroundingItems,PASS,41664048,
org.jfree.data.time.junit.TimeSeriesCollectionTests#test1170825,PASS,21872045,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testRemoveSeries,PASS,24060466,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testEquals,PASS,26021499,
org.jfree.data.time.junit.TimeSeriesCollectionTests#testIndexOf,PASS,35552103,
org.jfree.data.time.junit.MovingAverageTests#test1,PASS,27110263,
