name,outcome,runtime,stacktrace
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,2077868987,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,1689264811,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,1936210867,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,2077644925,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,1695694483,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,1567733952,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,1951282218,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,1504698826,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,1554631363,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,1835924371,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,2016944969,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,1486016094,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,1452620723,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,1565368840,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,PASS,1443475052,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,1519472017,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,2034778234,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,2726297615,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,1583172899,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,1421835980,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,1443421259,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,2699470119,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,1662752030,
