name,outcome,runtime,stacktrace
org.mockitointegration.NoJUnitDependenciesTest#pure_mockito_should_not_depend_JUnit___ByteBuddy,PASS,3940536720,
org.concurrentmockito.ThreadsRunAllTestsHalfManualTest#shouldRunInMultipleThreads,PASS,463964324,
org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest#shouldAllowVerifyingInThreads,PASS,3703271872,
org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest#shouldVerifyInOrderWhenMultipleThreadsInteractWithMock,PASS,1136678024,
org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest#shouldAllowVerifyingInThreads,PASS,4840304169,
org.concurrentmockito.ThreadsShareAMockTest#shouldAllowVerifyingInThreads,PASS,3053463710,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#calls_real_interface_method,PASS,1421047690,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_spy_abstract_classes,PASS,1245840090,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_returns_default,PASS,1323497997,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#exception_message_when_constructor_not_found,PASS,1172561394,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_create_mock_with_constructor,PASS,788137984,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_interfaces_with_constructor,PASS,1434076833,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_inner_classes,PASS,789911777,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#abstract_method_stubbed,PASS,786123821,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#prevents_across_jvm_serialization_with_constructor,PASS,262582460,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#mocking_inner_classes_with_wrong_outer_instance,PASS,790319991,
org.mockitousage.constructor.CreatingMocksWithConstructorTest#can_mock_abstract_classes,PASS,998777375,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldAlterFinalLog,PASS,839599520,
org.mockitousage.PlaygroundWithDemoOfUnclonedParametersProblemTest#shouldIncludeInitialLog,PASS,952449052,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldMixConsecutiveReturnsWithExcepions,PASS,1082870133,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveExceptionForVoidMethod,PASS,1098553457,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValues,PASS,1081440356,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesForTwoNulls,PASS,1126078027,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValuesSetByShortenThenReturnMethod,PASS,1093892004,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethod,PASS,1046409913,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldStubVoidMethodAndContinueThrowing,PASS,1012291710,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldValidateConsecutiveException,PASS,1009718678,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldReturnConsecutiveValueAndThrowExceptionssSetByShortenReturnMethods,PASS,1102289809,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutively,PASS,1019680848,
org.mockitousage.stubbing.StubbingConsecutiveAnswersTest#shouldThrowConsecutivelySetByShortenThenThrowMethod,PASS,1102217836,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldDetectWhenNullAssignedToBoolean,PASS,1644958965,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithArgs,PASS,1090100273,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithGenericAnswer,PASS,1023404750,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNullPassed,PASS,967068702,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldVerifyStubbedCall,PASS,1170069171,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubbingBeTreatedAsInteraction,PASS,1597927967,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowChainedStubbingOnVoidMethods,PASS,1084023408,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowDoCallRealMethodInChainedStubbing,PASS,1714115884,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStubWithThrowable,PASS,996129711,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldAllowStubbingToString,PASS,1002006390,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldStub,PASS,1097068791,
org.mockitousage.stubbing.StubbingUsingDoReturnTest#shouldScreamWhenNotAMockPassed,PASS,971457154,
