name,outcome,runtime,stacktrace
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithCalendar,PASS,396421789,
org.jfree.data.time.junit.WeekTests#testGetStart,PASS,98787508,
org.jfree.data.time.junit.WeekTests#testWeek12005,PASS,86601732,
org.jfree.data.time.junit.WeekTests#testSerialization,PASS,319284515,
org.jfree.data.time.junit.WeekTests#testNext,PASS,54831858,
org.jfree.data.time.junit.WeekTests#testW1Y1900Previous,PASS,48748288,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithCalendar,PASS,48684548,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecond,PASS,36095385,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithTimeZone,PASS,34709923,
org.jfree.data.time.junit.WeekTests#testNotCloneable,PASS,36735685,
org.jfree.data.time.junit.WeekTests#testHashcode,PASS,55392630,
org.jfree.data.time.junit.WeekTests#testW52Y9999Next,PASS,38974272,
org.jfree.data.time.junit.WeekTests#testGetSerialIndex,PASS,38640464,
org.jfree.data.time.junit.WeekTests#testW52Y9999Previous,PASS,36549182,
org.jfree.data.time.junit.WeekTests#testEquals,PASS,29812095,
org.jfree.data.time.junit.WeekTests#testGetEnd,PASS,36563511,
org.jfree.data.time.junit.WeekTests#testWeek532005,PASS,34978101,
org.jfree.data.time.junit.WeekTests#testW1Y1900Next,PASS,48631873,
org.jfree.data.time.junit.WeekTests#testBug1448828,PASS,26285156,
org.jfree.data.time.junit.WeekTests#testBug1498805,PASS,26495567,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecond,PASS,29510049,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithTimeZone,PASS,29462240,
org.jfree.data.time.junit.WeekTests#testConstructor,PASS,44804642,
