name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,1670634490,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,440906676,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,407166757,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,331899055,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,700099012,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,334452631,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,442992230,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,642953416,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,376599623,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,253187752,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,388893722,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,449316259,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,296893767,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,368763177,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,452537999,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,317366326,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,325967917,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,308561868,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,362083843,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,502347710,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,305995724,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,280572461,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,357014035,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,342265494,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,460725601,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,270479114,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,332134502,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,381965501,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,359166822,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,336407243,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,324129210,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,255338630,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,294346544,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,225816302,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,307460186,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,386621626,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,205508683,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,204652305,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,472583160,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,141187909,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,141048416,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,140835084,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,141452482,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,132980070,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,188992022,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,356923873,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,126194460,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,384248480,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,275604614,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,464856794,
