name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,477579154,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,114650630,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,97474445,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,67463931,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,53117682,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,53216721,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,539303290,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,40315562,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,40305634,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,38504489,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,57560998,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,41146753,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,38906718,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,39907343,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,28899552,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,36612859,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,36719805,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,37999207,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,27623407,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,41438142,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,41209246,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,75643418,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,36769402,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,37606491,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,37018460,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,36658539,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,35764381,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,230939913,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,33782072,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,36167050,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,254831004,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,30815875,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,22604689,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,22630608,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,22004635,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,214807966,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,36218203,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,234026429,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,38990780,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,38504708,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,28879242,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,244655789,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,65550179,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,31451662,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,32411423,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,31012882,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,34491118,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,31512866,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,30453745,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,31175321,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,19166829,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,172599899,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,201995317,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,207415772,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,203407172,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,29305579,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,29240696,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,30100787,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,29734957,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,27933547,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,34581741,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,27431098,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,28837461,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,26785385,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,27622870,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_nullArray,PASS,27334805,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,27221489,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,26836832,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,26671620,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,26878517,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,28104805,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,28973560,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,27337523,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,28073599,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,30161442,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_nullArray,PASS,27459753,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,31823683,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_emptyArray,PASS,34058378,
org.apache.commons.lang3.BooleanUtilsTest#testAnd_object_nullElementInput,PASS,321432451,
org.apache.commons.lang3.BooleanUtilsTest#testXor_object_validInput_2items,PASS,152078228,
org.apache.commons.lang3.BooleanUtilsTest#testXor_object_validInput_3items,PASS,106663347,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_Boolean,PASS,38106405,
org.apache.commons.lang3.BooleanUtilsTest#testAnd_object_validInput_2items,PASS,283183506,
org.apache.commons.lang3.BooleanUtilsTest#testAnd_object_validInput_3items,PASS,148019016,
org.apache.commons.lang3.BooleanUtilsTest#testXor_object_nullElementInput,PASS,90326506,
org.apache.commons.lang3.BooleanUtilsTest#testOr_object_validInput_2items,PASS,92498916,
org.apache.commons.lang3.BooleanUtilsTest#testOr_object_validInput_3items,PASS,87834783,
org.apache.commons.lang3.BooleanUtilsTest#testOr_object_nullElementInput,PASS,88400860,
org.apache.commons.lang3.BooleanUtilsTest#test_toIntegerObject_boolean,PASS,19313120,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeConstructor,PASS,188446597,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testGetAccessibleConstructorFromDescription,PASS,106232889,
org.apache.commons.lang3.reflect.ConstructorUtilsTest#testInvokeExactConstructor,PASS,146182143,
