name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.TDistributionTest#testSmallDf,PASS,320988222,
org.apache.commons.math.distribution.TDistributionTest#testInverseCumulativeProbabilities,PASS,161733661,
org.apache.commons.math.distribution.TDistributionTest#testSampling,PASS,301754281,
org.apache.commons.math.distribution.BetaDistributionTest#testCumulative,PASS,149348372,
org.apache.commons.math.distribution.NormalDistributionTest#testMath280,PASS,66382604,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,70593329,
org.apache.commons.math.distribution.NormalDistributionTest#testSampling,PASS,108922112,
org.apache.commons.math.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,99112316,
org.apache.commons.math.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,80772317,
org.apache.commons.math.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,144892320,
org.apache.commons.math.distribution.FDistributionTest#testSampling,PASS,240625677,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSmallDf,PASS,85377076,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testInverseCumulativeProbabilities,PASS,84237872,
org.apache.commons.math.distribution.ChiSquareDistributionTest#testSampling,PASS,203984159,
org.apache.commons.math.distribution.GammaDistributionTest#testValues,PASS,108166040,
org.apache.commons.math.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,135665698,
org.apache.commons.math.distribution.GammaDistributionTest#testSampling,PASS,241408580,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,417837630,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,263683624,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,565359881,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,1135854720,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,429937350,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,354768539,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,231236624,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,149680192,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,300660847,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,285602532,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,682233565,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,160901281,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,159087452,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,353225942,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,PASS,186863501,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,351744199,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,894039183,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,225637113,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,430441435,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,174494355,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,188120134,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,181244385,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,95944993,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,324894951,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,PASS,208306340,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,220286437,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,240839884,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,102773228,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,138585323,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,147279215,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,383620563,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,262548751,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,177834448,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,122270221,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,136503941,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,305055329,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,204815548,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,295095374,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,379282875,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,238554641,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,151547503,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,283865400,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,412744543,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,134582582,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,194447627,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,141267059,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,196381295,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,298367191,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,297994151,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,338955798,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,281105150,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,97112346,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,142602682,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,308547125,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,333676053,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,812000472,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,95228437,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,190267376,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,185051478,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,417109103,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testSmallStep,PASS,334891205,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDecreasingSteps,PASS,864055313,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBigStep,PASS,124069761,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testKepler,PASS,376834374,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testStepSize,PASS,97112857,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#derivativesConsistency,PASS,275458972,
org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest#serialization,PASS,544299584,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#derivativesConsistency,PASS,367673794,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest#serialization,PASS,590517872,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#testDerivativesConsistency,PASS,320049136,
org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest#serialization,PASS,587507469,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#polynomial,PASS,724969650,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#dimensionCheck,PASS,355026435,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testMinStep,PASS,422493767,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#exceedMaxEvaluations,PASS,579549853,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#testIncreasingTolerance,PASS,702036715,
org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest#backward,PASS,651987055,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testDimensionCheck,PASS,142475351,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testBackward,PASS,99440006,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testVariableSteps,PASS,134493669,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testMinStep,PASS,150311543,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testUnstableDerivative,PASS,232435364,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testNullIntervalCheck,PASS,103659206,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testEvents,PASS,219462270,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testKepler,PASS,279364991,
org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest#testIncreasingTolerance,PASS,147911723,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#derivativesConsistency,PASS,295879009,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#checklone,PASS,333569359,
org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest#serialization,PASS,539128128,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationAtBounds,PASS,50370545,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#derivativesConsistency,PASS,227380205,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#interpolationInside,PASS,21111565,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#serialization,PASS,364975259,
org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest#noReset,PASS,48462290,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#derivativesConsistency,PASS,226630578,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#checkClone,PASS,343965007,
org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest#serialization,PASS,466167593,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDimensionCheck,PASS,110618477,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBackward,PASS,337226884,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testSmallStep,PASS,309365774,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testDecreasingSteps,PASS,985553507,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testBigStep,PASS,615151551,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testUnstableDerivative,PASS,153396327,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testKepler,PASS,422780539,
org.apache.commons.math.ode.nonstiff.GillIntegratorTest#testStepSize,PASS,106594347,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#polynomial,PASS,2027347214,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#dimensionCheck,PASS,228790619,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testMinStep,PASS,309233923,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#exceedMaxEvaluations,PASS,495264142,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#testIncreasingTolerance,PASS,624938390,
org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest#backward,PASS,552146086,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#testDerivativesConsistency,PASS,291618298,
org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest#serialization,PASS,439240172,
org.apache.commons.math.ode.ContinuousOutputModelTest#testBoundaries,PASS,331299612,
org.apache.commons.math.ode.ContinuousOutputModelTest#testModelsMerging,PASS,124484666,
org.apache.commons.math.ode.ContinuousOutputModelTest#testRandomAccess,PASS,322962963,
org.apache.commons.math.ode.ContinuousOutputModelTest#testErrorConditions,PASS,142518690,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testEventHandler,PASS,230266869,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testLowAccuracyExternalDifferentiation,PASS,909651944,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testHighAccuracyExternalDifferentiation,PASS,3242736675,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testAnalyticalDifferentiation,PASS,1159941760,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testInternalDifferentiation,PASS,1305526084,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testStepHandlerResult,PASS,347444956,
org.apache.commons.math.ode.jacobians.FirstOrderIntegratorWithJacobiansTest#testFinalResult,PASS,236329857,
org.apache.commons.math.ode.events.EventStateTest#closeEvents,PASS,49647896,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNoDependency,PASS,139100653,
