name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,4134675114,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,1598229985,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,1088719541,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,1110727590,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,1190526514,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,1079597300,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,716077753,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,1083877880,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,724007422,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,712616703,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,615592379,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,684205772,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,634936130,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,617742859,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,679997753,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,580565537,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,629374071,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,1156523943,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,588534226,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,644960185,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,682480689,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,641391873,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,603098289,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,593994689,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,801533783,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,975904483,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,621383397,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,639746080,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,697315918,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,577844094,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,581883876,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,577138762,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,684201914,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,576885330,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,841314349,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,683722882,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,575448697,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,572727084,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,579608569,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,595963382,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,444847721,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,453357569,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,449496175,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,443548375,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,491940849,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,716640638,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,648434120,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,784201066,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,850390294,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,824287704,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,1110304512,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,852610415,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,615115244,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,600728753,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,674013340,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,676240022,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,609507449,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,656848012,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,569655289,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,570319072,
org.jfree.chart.junit.AreaChartTests#testDrawWithNullInfo,PASS,667183207,
org.jfree.chart.junit.AreaChartTests#testSetSeriesToolTipGenerator,PASS,592528382,
org.jfree.chart.junit.AreaChartTests#testSetSeriesURLGenerator,PASS,570329248,
org.jfree.chart.junit.AreaChartTests#testReplaceDataset,PASS,810365965,
org.jfree.chart.junit.StackedAreaChartTests#testDrawWithNullInfo,PASS,661695432,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesToolTipGenerator,PASS,569130499,
org.jfree.chart.junit.StackedAreaChartTests#testSetSeriesURLGenerator,PASS,568486321,
org.jfree.chart.junit.StackedAreaChartTests#testReplaceDataset,PASS,571388051,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo,PASS,665402430,
org.jfree.chart.junit.GanttChartTests#testSetSeriesToolTipGenerator,PASS,589691926,
org.jfree.chart.junit.GanttChartTests#testSetSeriesURLGenerator,PASS,551747198,
org.jfree.chart.junit.GanttChartTests#testDrawWithNullInfo2,PASS,750023347,
org.jfree.chart.junit.GanttChartTests#testReplaceDataset,PASS,559358798,
org.jfree.chart.plot.junit.PolarPlotTests#testSerialization,PASS,105730604,
