name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,3049168658,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,860120190,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,740679794,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,925379092,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,681101386,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,590071146,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,807674173,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,444368688,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,644661575,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,737427643,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,533240342,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,389201646,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,452789725,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,393893874,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,384526319,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,951395899,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,417960153,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,457058795,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,434546238,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,376892551,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,549647878,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,621764256,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,218653816,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,132016914,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testEquals,PASS,298410751,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testNotification,PASS,580258885,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testSerialization,PASS,511029728,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testConstructor1,PASS,86593415,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testCloning,PASS,278525894,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testRemoveSubplot,PASS,122131734,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testEquals,PASS,264559406,
org.jfree.chart.plot.junit.CombinedDomainXYPlotTests#testNotification,PASS,324311255,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,527834729,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,98412469,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,68669265,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,PASS,70467454,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,192253620,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,PASS,57263387,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,80041400,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,389684898,
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,61987664,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,226610557,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,68102230,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,85090111,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,67835912,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,97794527,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,408771192,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,204680524,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,294691007,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,550537242,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,736438148,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,594444124,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,315624287,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,79835195,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,162552627,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testSerialization,PASS,21628730,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testGenerateLabel,PASS,36387481,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testCloning,PASS,10162432,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testHashCode,PASS,11457317,
org.jfree.chart.labels.junit.BubbleXYItemLabelGeneratorTests#testEquals,PASS,12416612,
org.jfree.chart.labels.junit.StandardXYSeriesLabelGeneratorTests#testGenerateLabel,PASS,31103767,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testDrawWithNullInfo,PASS,324162865,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testSerialization,PASS,30271522,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testCloning,PASS,14046093,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testHashCode,PASS,13629584,
org.jfree.chart.annotations.junit.XYBoxAnnotationTests#testEquals,PASS,13995741,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemToolTipGenerator,PASS,59937585,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindRangeBounds,PASS,53352505,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemLabelGenerator,PASS,65333253,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testFindDomainBounds,PASS,91850399,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testEquals,PASS,89582431,
org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests#testCloning_LegendItemURLGenerator,PASS,60228529,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testDrawWithNullInfo,PASS,321185758,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testSerialization,PASS,121702274,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testPublicCloneable,PASS,42831489,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testGetLegendItemSeriesIndex,PASS,223245070,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testCloning,PASS,55710993,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testHashcode,PASS,51178855,
org.jfree.chart.renderer.xy.junit.XYAreaRendererTests#testEquals,PASS,57152264,
org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests#testSerialization,PASS,115300719,
