name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,3875740438,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,1243689758,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,1218877775,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,1036698559,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,1312470125,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,726470228,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,692863031,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,1109575910,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,612153851,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,705079216,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,597178936,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,673511463,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,612080030,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,626883989,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,682162433,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,579327705,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,618276352,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,1080988996,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,580818404,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,614967782,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,681834821,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,627627609,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,799073950,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,581278115,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,930838489,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,958848976,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,595715222,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,661643209,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,741738601,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,579575869,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,639896578,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,579080704,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,677212554,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,568256867,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,834508366,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,680103284,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,574805300,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,575310517,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,577798336,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,504681202,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,450517641,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,446530013,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,462213179,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,584764209,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,633868456,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,643301021,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,738178701,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,1033100761,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,977933736,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,1096566817,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,1071688167,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,869070121,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,628823598,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,665519362,
org.jfree.chart.junit.WaterfallChartTests#testDrawWithNullInfo,PASS,678560738,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesToolTipGenerator,PASS,621407405,
org.jfree.chart.junit.WaterfallChartTests#testSetSeriesURLGenerator,PASS,612829106,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,660822518,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,572056522,
