name,outcome,runtime,stacktrace
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBoundaries,PASS,2073448288,
org.apache.commons.math.ode.sampling.StepNormalizerTest#testBeforeEnd,PASS,1691010296,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#derivativesConsistency,PASS,1857456076,
org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest#serialization,PASS,2306252462,
org.apache.commons.math.ode.FirstOrderConverterTest#testSmallStep,PASS,1702462461,
org.apache.commons.math.ode.FirstOrderConverterTest#testDecreasingSteps,PASS,2481004948,
org.apache.commons.math.ode.FirstOrderConverterTest#testBigStep,PASS,1829906087,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDimensionCheck,PASS,1421283756,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBackward,PASS,1550263972,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testSmallStep,PASS,1520502517,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testDecreasingSteps,PASS,1986876439,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testBigStep,PASS,1438938960,
org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest#testStepSize,PASS,1452759297,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,1543102872,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,PASS,1433860426,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,1496876405,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,1942347230,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,1648041445,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,1574054229,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,1423981126,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,1415306506,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,2694567778,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,1877104951,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,1542728538,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,PASS,1710740314,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,1631843761,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,1618825334,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,1603439346,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,1628852242,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,1475020174,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,1528854904,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,1448115189,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testSmallLastStep,PASS,1410809514,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testDimensionCheck,PASS,1412193829,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testBackward,PASS,1412909572,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testVariableSteps,PASS,1522710042,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testMinStep,PASS,1409947356,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testEvents,PASS,1454559971,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testKepler,PASS,1518316668,
org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest#testIncreasingTolerance,PASS,1474948804,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#derivativesConsistency,PASS,1462380593,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#checkClone,PASS,1518281813,
org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest#serialization,PASS,1609437221,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testBackward,PASS,1431690359,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testWrongDerivative,PASS,1419424830,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testMinStep,PASS,1411277641,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEvents,PASS,1443296486,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsErrors,PASS,1459023525,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testKepler,PASS,1503574664,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testIncreasingTolerance,PASS,1503666607,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testEventsNoConvergence,PASS,1430698078,
org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest#testSanityChecks,PASS,1410572395,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDimensionCheck,PASS,1403739766,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBackward,PASS,1490836645,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testSmallStep,PASS,1563450782,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testDecreasingSteps,PASS,1916891681,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testBigStep,PASS,1420260441,
org.apache.commons.math.ode.nonstiff.EulerIntegratorTest#testStepSize,PASS,1389334506,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testDimensionCheck,PASS,1395255972,
org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest#testBackward,PASS,1461328551,
