name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,2327861455,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,394134158,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,332173430,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,285246069,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,796355367,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,403259598,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,406073497,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,813731311,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,272325415,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,261355484,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,266699071,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,562848553,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,397634727,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,377523596,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,611117332,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,381537805,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,329491788,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,433767028,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,252339667,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,533498320,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,337955330,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,229465854,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,231957169,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,352872007,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,466349436,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,362699950,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,372428880,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,374857761,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,443760264,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,321842440,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,312501070,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,225247525,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,280277377,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,213451005,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,235068814,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,325708844,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,244226072,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesURLGenerator,PASS,202307696,
org.jfree.chart.junit.LineChart3DTests#testReplaceDataset,PASS,451326792,
org.jfree.chart.junit.JFreeChartTests#testEquals2,PASS,164317980,
org.jfree.chart.junit.JFreeChartTests#testSubtitleCount,PASS,135485864,
org.jfree.chart.junit.JFreeChartTests#testLegendEvents,PASS,134980323,
org.jfree.chart.junit.JFreeChartTests#testTitleChangeEvent,PASS,123251618,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitle,PASS,121354102,
org.jfree.chart.junit.JFreeChartTests#testAddSubtitle,PASS,125413179,
org.jfree.chart.junit.JFreeChartTests#testEquals,PASS,411787905,
org.jfree.chart.junit.JFreeChartTests#testGetSubtitles,PASS,125343492,
org.jfree.chart.junit.JFreeChartTests#testSerialization1,PASS,573294294,
org.jfree.chart.junit.JFreeChartTests#testSerialization2,PASS,303905932,
org.jfree.chart.junit.JFreeChartTests#testSerialization3,PASS,434328852,
org.jfree.chart.junit.JFreeChartTests#testSerialization4,PASS,957596728,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,391315653,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,312186920,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,312295927,
