name,outcome,runtime,stacktrace
org.jfree.chart.junit.BarChart3DTests#testDrawWithNullInfo,PASS,715567493,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesToolTipGenerator,PASS,219605291,
org.jfree.chart.junit.BarChart3DTests#testSetSeriesURLGenerator,PASS,179051711,
org.jfree.chart.junit.BarChart3DTests#testReplaceDataset,PASS,153911178,
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,246677871,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,163650479,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,182562515,
org.jfree.chart.junit.StackedBarChart3DTests#testDrawWithNullInfo,PASS,257159558,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesToolTipGenerator,PASS,136900814,
org.jfree.chart.junit.StackedBarChart3DTests#testSetSeriesURLGenerator,PASS,100906701,
org.jfree.chart.junit.StackedBarChart3DTests#testReplaceDataset,PASS,103653516,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,200109820,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,166357942,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,159607293,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,159448764,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,95489760,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,96112058,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,115139788,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,102393104,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,189051383,
org.jfree.chart.junit.BarChartTests#testDrawWithNullInfo,PASS,104376461,
org.jfree.chart.junit.BarChartTests#testSetSeriesToolTipGenerator,PASS,78299131,
org.jfree.chart.junit.BarChartTests#testSetSeriesURLGenerator,PASS,87468609,
org.jfree.chart.junit.BarChartTests#testReplaceDataset,PASS,140498711,
org.jfree.chart.junit.StackedBarChartTests#testDrawWithNullInfo,PASS,126320450,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesToolTipGenerator,PASS,106543841,
org.jfree.chart.junit.StackedBarChartTests#testSetSeriesURLGenerator,PASS,115843133,
org.jfree.chart.junit.StackedBarChartTests#testReplaceDataset,PASS,120953409,
org.jfree.chart.junit.LineChartTests#testDrawWithNullInfo,PASS,141389328,
org.jfree.chart.junit.LineChartTests#testSetSeriesToolTipGenerator,PASS,86623418,
org.jfree.chart.junit.LineChartTests#testSetSeriesURLGenerator,PASS,77110030,
org.jfree.chart.junit.LineChartTests#testReplaceDataset,PASS,78021877,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,111252630,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,116180525,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,98837443,
org.jfree.chart.junit.LineChart3DTests#testDrawWithNullInfo,PASS,169970099,
org.jfree.chart.junit.LineChart3DTests#testSetSeriesToolTipGenerator,PASS,129115331,
