name,outcome,runtime,stacktrace
org.jfree.chart.junit.XYStepChartTests#testDrawWithNullInfo,PASS,3046176937,
org.jfree.chart.junit.XYStepChartTests#testSetSeriesToolTipGenerator,PASS,862240360,
org.jfree.chart.junit.XYStepChartTests#testReplaceDataset,PASS,524131026,
org.jfree.chart.junit.ScatterPlotTests#testDrawWithNullInfo,PASS,754459987,
org.jfree.chart.junit.ScatterPlotTests#testSetSeriesToolTipGenerator,PASS,530422344,
org.jfree.chart.junit.ScatterPlotTests#testReplaceDataset,PASS,931180964,
org.jfree.chart.junit.XYStepAreaChartTests#testDrawWithNullInfo,PASS,855146507,
org.jfree.chart.junit.XYStepAreaChartTests#testSetSeriesToolTipGenerator,PASS,603358749,
org.jfree.chart.junit.XYStepAreaChartTests#testReplaceDataset,PASS,652530756,
org.jfree.chart.junit.XYAreaChartTests#testDrawWithNullInfo,PASS,818094149,
org.jfree.chart.junit.XYAreaChartTests#testSetSeriesToolTipGenerator,PASS,575901459,
org.jfree.chart.junit.XYAreaChartTests#testReplaceDataset,PASS,541024217,
org.jfree.chart.junit.XYBarChartTests#testDrawWithNullInfo,PASS,566761379,
org.jfree.chart.junit.XYBarChartTests#testSetSeriesToolTipGenerator,PASS,461916126,
org.jfree.chart.junit.XYBarChartTests#testReplaceDataset,PASS,476163674,
org.jfree.chart.junit.TimeSeriesChartTests#testDrawWithNullInfo,PASS,915452717,
org.jfree.chart.junit.TimeSeriesChartTests#testSetSeriesToolTipGenerator,PASS,402477708,
org.jfree.chart.junit.TimeSeriesChartTests#testReplaceDataset,PASS,439631087,
org.jfree.chart.junit.XYLineChartTests#testDrawWithNullInfo,PASS,479897789,
org.jfree.chart.junit.XYLineChartTests#testSetSeriesToolTipGenerator,PASS,383964971,
org.jfree.chart.junit.XYLineChartTests#testReplaceDataset,PASS,466803006,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testSerialization,PASS,706102656,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testCloning,PASS,289712041,
org.jfree.chart.plot.junit.CombinedRangeXYPlotTests#testRemoveSubplot,PASS,130555513,
